id,target
test_id9956,15.28893803399035
test_id7631,13.608284233475626
test_id1818,14.705959945840878
test_id4815,12.38387753771884
test_id7332,15.50947307882268
test_id5736,14.391348054050383
test_id7059,16.154406497811134
test_id9106,7.880741920060297
test_id240,14.411369060946644
test_id2490,16.03790847269113
test_id8797,16.400213677223082
test_id8062,9.119435062066767
test_id228,15.116535527518547
test_id9980,14.63130999410001
test_id10163,9.877793840179582
test_id8502,14.144626616152374
test_id5513,10.667350408251028
test_id6413,1.5588292995326305
test_id8737,3.0770092869420775
test_id3283,14.775647502021215
test_id3746,6.296058140568455
test_id6051,15.503243783402674
test_id10,12.118164358097847
test_id475,13.590644307340188
test_id3005,17.962851884640042
test_id3835,18.305416196239552
test_id2161,14.022185851147796
test_id3756,13.74807461395876
test_id143,11.18370471281004
test_id5373,13.392968542151502
test_id5659,16.588693567108376
test_id3104,13.560037069239254
test_id5018,15.750188329604812
test_id2692,1.4730861329698126
test_id351,14.306913778163995
test_id6301,12.285260472629366
test_id4804,1.8185189889930666
test_id6615,9.561912344527345
test_id7694,2.689168754053753
test_id1133,15.600889139030905
test_id1348,14.61912738090586
test_id5930,13.828184211390433
test_id6087,15.235070437968377
test_id170,15.26186996509584
test_id3488,15.674522116382228
test_id1326,15.68301623041724
test_id2856,3.0548943703314038
test_id8494,8.201891734364679
test_id6810,1.4149222021536667
test_id1238,3.6837599211813474
test_id6029,14.012265673539677
test_id7453,16.42496514043659
test_id2924,0.72101316136781
test_id7010,13.69837654162885
test_id8066,8.623423666686593
test_id9568,12.871136551357623
test_id513,12.925205963718795
test_id3334,5.009272490194121
test_id4272,14.186926653700947
test_id8373,16.05446463144951
test_id7754,13.117382295514666
test_id8017,13.115130083410376
test_id6510,3.875761673125453
test_id3893,14.64379403613778
test_id7828,15.090745388733241
test_id9155,14.034969347948833
test_id244,16.47575620084868
test_id2427,14.08619377746414
test_id3589,12.475953290991644
test_id919,3.2940015887385274
test_id9756,16.74305497314661
test_id4551,16.287199599254418
test_id3429,14.871255843196378
test_id4303,7.147711772125772
test_id10731,15.2448698964074
test_id2577,13.972010951297326
test_id7331,15.212673679983666
test_id1681,13.471321465496827
test_id5019,15.648795025658421
test_id3195,13.140699424267307
test_id4927,13.79389853686718
test_id7170,14.276006842829284
test_id786,0.0
test_id5350,13.822219118827537
test_id2957,1.9833508178543566
test_id1656,2.581055373810535
test_id2257,9.646325416406038
test_id1453,14.334083169601485
test_id5392,15.398992977234844
test_id6655,15.043526106910782
test_id6843,14.749544585117508
test_id10028,2.367142829701944
test_id10010,13.786898141740057
test_id6888,13.57231441116896
test_id3867,11.078046547193521
test_id5749,14.094433916396
test_id9537,14.987161296933348
test_id2735,14.9666781805452
test_id8850,3.9572027042647404
test_id6876,9.734361981126133
test_id2741,7.576906881097733
test_id10517,11.982040787349101
test_id7338,8.717112469724308
test_id9110,15.942371409450287
test_id5091,13.414629538424817
test_id1911,16.309675139274667
test_id9501,13.638396232417321
test_id3884,12.450674034592657
test_id4968,15.812178397463065
test_id1284,10.053706023366022
test_id6986,12.71089973277822
test_id8320,7.141432072362274
test_id1997,15.701696814914037
test_id4877,17.04642850444574
test_id3984,16.286821581938533
test_id5977,14.57751176564065
test_id5649,8.404927930985165
test_id9773,16.005159712890265
test_id5990,1.1677108882703984
test_id8560,14.870962450056368
test_id5698,17.297583720810753
test_id6445,0.18420853331317028
test_id5872,16.08894146549621
test_id7579,14.037962964587598
test_id4410,9.219956273554997
test_id8877,16.8650894168731
test_id8147,15.27160714230244
test_id4835,13.288938684845942
test_id2426,8.882507959447342
test_id769,14.162392297605933
test_id10654,14.910169844315137
test_id9633,5.589683068883675
test_id6342,14.997262133863849
test_id9347,12.67748667083936
test_id6381,15.40904974502521
test_id8927,14.424370193798389
test_id10494,11.06107480642691
test_id4950,14.857332888773428
test_id136,2.3720503457380313
test_id8759,16.43303325990369
test_id8302,6.951830196381414
test_id8201,14.289230566617633
test_id833,14.53689909701384
test_id5347,15.93337391454748
test_id1054,19.46529447045962
test_id8236,4.68234106918138
test_id7262,2.3522032893589278
test_id1280,11.599705195734936
test_id5329,14.799055037441999
test_id6953,4.40231319122068
test_id10509,16.271176743055594
test_id644,15.603578757304549
test_id8857,14.133893696021502
test_id6938,10.753107421171029
test_id7625,11.091011932301404
test_id1712,15.081188407040365
test_id781,12.345130006321419
test_id1760,5.340146684950133
test_id8576,15.247614134845428
test_id10034,2.429523540199993
test_id3152,13.463923517270972
test_id3280,1.892967822297034
test_id4218,15.569517146059244
test_id2453,16.318928241373772
test_id10100,10.939633354164746
test_id9606,1.318230766324343
test_id7984,8.449453845618597
test_id3803,9.777956050358558
test_id51,16.459548505110387
test_id9587,12.751161087824723
test_id1682,12.614288410609776
test_id5057,1.4045346264643315
test_id5363,12.875028695712189
test_id3535,16.464546892619833
test_id2544,4.836130588711234
test_id8794,8.077690417286279
test_id3713,12.980622197964873
test_id246,15.2063823903217
test_id430,16.79009844661786
test_id5561,12.354461286775871
test_id758,12.165190643769012
test_id3851,5.557993612767588
test_id1944,12.61122615573102
test_id6792,13.788017076273986
test_id4366,15.307015305072419
test_id871,15.354579279863986
test_id6235,16.47709823300343
test_id8749,17.701056657069067
test_id7559,1.76886973214775
test_id3510,2.112822185556671
test_id6531,13.484986393552647
test_id8860,10.772002576384027
test_id2492,12.807919100911057
test_id5238,15.0552998589391
test_id2732,15.104962831901881
test_id10358,13.685640251616679
test_id7693,15.072431911605982
test_id4389,15.644474227157112
test_id7449,7.699239174075673
test_id1792,17.32521075466853
test_id9062,13.884267703687698
test_id1168,14.795268969383436
test_id5181,6.737152864686225
test_id4558,14.063630922794633
test_id5884,16.059849870632565
test_id2853,3.3897336431108633
test_id8167,15.021708385380652
test_id3106,15.381600925130053
test_id8220,2.5505810822579864
test_id5215,16.435850629712995
test_id6891,13.260619164382009
test_id9241,18.157343040791588
test_id8669,1.594447992840551
test_id4512,13.857245524094903
test_id8925,15.10899422747406
test_id10021,13.587518048904174
test_id9142,0.1583505247872835
test_id9289,13.309586470545504
test_id7994,2.2403169010599364
test_id5922,15.256274893881503
test_id2251,13.851611654710243
test_id8762,14.055405242093148
test_id350,17.61474161262296
test_id8647,1.8007582943316114
test_id10708,8.209399350348457
test_id6260,8.18493656856087
test_id9357,16.77582442558436
test_id2672,13.14093795391023
test_id2912,15.732967708768676
test_id10455,17.577642220599465
test_id3597,5.606975931019961
test_id8632,16.95807917887113
test_id6630,14.765816230715124
test_id2799,15.442387188129594
test_id6899,8.807953790952874
test_id10658,15.933397548353195
test_id9382,11.864554661103913
test_id4650,16.694666874547284
test_id8525,0.0
test_id2007,14.130630965428875
test_id7921,2.632272339930442
test_id7891,15.187759629453472
test_id662,13.213060678521254
test_id9120,13.050901903956422
test_id4843,12.05663714464935
test_id2797,14.119666599045502
test_id1495,16.309332199727503
test_id1664,16.03396252030611
test_id4834,14.02706994647949
test_id120,13.062036604474686
test_id649,14.755587856965725
test_id8198,15.088650465721358
test_id925,14.922982639171096
test_id10102,9.512383158111215
test_id3256,15.849492425870173
test_id4064,10.028730448560244
test_id1762,12.732791709910881
test_id9801,14.695073987138802
test_id2401,13.616998520272585
test_id2023,16.99019943001352
test_id2608,14.897097230667935
test_id3045,7.983072883890901
test_id963,11.421141646968897
test_id10086,3.856951018988303
test_id2211,15.915770940438478
test_id5842,5.550958680291542
test_id8856,14.010117473043474
test_id9154,5.615294212164327
test_id7051,15.575609288478905
test_id7498,1.4918610271156583
test_id6023,9.5884480207727
test_id10146,16.615076678420273
test_id8193,15.826631440452358
test_id8878,15.897037418930518
test_id4377,15.885097312218228
test_id5987,5.133056511805505
test_id5871,3.6033824593369923
test_id10576,2.4609046722042267
test_id9825,10.123301668555495
test_id1130,6.537495830224505
test_id1836,14.595534904287433
test_id9614,3.9987805266935172
test_id7151,11.37126589016173
test_id5005,16.953386591357667
test_id2640,3.8342953180502657
test_id8108,15.328764898038282
test_id2921,13.950644205764476
test_id402,16.92797715106577
test_id2789,7.35300480535696
test_id6014,3.739532037758654
test_id300,8.316308845887658
test_id2142,3.463263298941876
test_id10500,14.62250126580801
test_id4813,12.38000356900219
test_id6147,10.834027126198919
test_id5310,11.55599588001102
test_id8546,13.875097850729272
test_id9049,6.023154493434385
test_id8365,11.316785566022256
test_id3272,1.6056177125743212
test_id2532,4.225949539990607
test_id2046,10.361154270434211
test_id3189,15.540601860884683
test_id5521,12.891412373315168
test_id9030,6.530807012247664
test_id8415,13.40903553064475
test_id2366,13.64992618132833
test_id1113,14.741111779777748
test_id3249,15.02734946086531
test_id4864,11.960925952197583
test_id8377,16.674796497939884
test_id970,16.86833644266175
test_id2319,4.42343334454855
test_id6535,14.003925998084059
test_id89,17.0373772734509
test_id1780,14.281204432785412
test_id9371,13.702102181183953
test_id7606,14.66020382178376
test_id6640,14.696383385259619
test_id9101,13.643034482475624
test_id9520,14.854935270062725
test_id3312,4.280425956732932
test_id6638,14.833489662769924
test_id8256,12.689554883653543
test_id5383,15.671545033921442
test_id4241,13.194137528728977
test_id1196,16.68282155504949
test_id8746,15.933702015407436
test_id2647,16.913345771876195
test_id4182,8.775597025648345
test_id345,1.1516068947657796
test_id4370,13.138825129003479
test_id2051,14.420333778936024
test_id10203,10.84377116583989
test_id607,13.215715988256173
test_id9470,3.2868056374752213
test_id2212,13.947812360380329
test_id1588,14.315811307784632
test_id1520,13.769881853524694
test_id2613,15.360038635059672
test_id10211,5.306404684367457
test_id1415,14.983490550312695
test_id10640,16.541064245964105
test_id4782,7.874424032884527
test_id590,11.586119404193974
test_id10471,15.589251511853153
test_id6267,3.926664039629562
test_id2253,14.042131199464528
test_id7527,14.209895566053593
test_id3266,16.127589550591228
test_id6998,12.826007219747424
test_id5183,14.000255486813485
test_id10212,8.016899012170157
test_id3754,14.881387987485228
test_id2444,13.162826188863958
test_id330,12.486449865747534
test_id6880,15.174806414855848
test_id2745,5.700984956149552
test_id9809,13.547028036473614
test_id1381,2.9320854740824513
test_id6271,13.024694744533225
test_id10538,5.459764118293115
test_id3094,14.569728749701323
test_id4247,15.268201411180051
test_id1789,8.020809089235817
test_id9293,13.962615216928747
test_id10652,16.540348514478712
test_id6962,14.453110197720944
test_id3100,14.483228616091774
test_id7952,14.24782697674788
test_id5028,16.315752416319572
test_id3096,14.918836641248632
test_id3465,14.230767114043761
test_id4415,16.332705799200102
test_id6212,12.675302827507153
test_id5220,13.960782621714007
test_id8281,11.803326730442544
test_id2846,10.89224652882265
test_id2954,1.6202984005878456
test_id7203,7.221644208335782
test_id2267,15.79837677818012
test_id3330,11.398214692639902
test_id4163,13.508760300573357
test_id6785,4.163489884774452
test_id1663,18.62376715335238
test_id908,3.1321168183938757
test_id1452,14.970884667533529
test_id1145,16.442405498816953
test_id999,10.853605486689366
test_id5594,13.686971381672572
test_id3804,16.383674071096205
test_id5031,13.398375714029694
test_id6744,15.311989677291471
test_id9835,14.438767330828705
test_id3527,13.861330440278097
test_id9893,11.550256927278665
test_id7025,14.846790212714486
test_id4690,0.0
test_id9232,13.283241559024788
test_id2006,13.176792062327397
test_id959,11.80075709782695
test_id2731,14.433311052184061
test_id425,17.215165629910455
test_id5808,0.49058431512601725
test_id6647,15.974097092280278
test_id113,11.663953670033843
test_id7961,15.101847068718842
test_id5991,15.920461807314346
test_id285,14.188025144644214
test_id1468,14.233990304614146
test_id6624,0.8166591921333797
test_id8126,11.90397824927239
test_id4005,3.368160203768322
test_id1624,13.966444061645511
test_id3857,13.079827088029507
test_id8644,14.81234883188908
test_id1719,15.00179971446173
test_id2455,11.609356695292997
test_id9063,12.01782310979329
test_id8540,13.932109579382734
test_id1726,7.807628502929237
test_id4348,5.31699506808905
test_id4548,15.565081037419965
test_id9780,12.774737267534105
test_id1877,12.89022858967095
test_id8931,13.795108282180632
test_id6397,16.741020502250716
test_id6866,17.418406112257323
test_id1508,14.212829522390091
test_id943,13.419152708953288
test_id36,15.12419029857507
test_id1536,14.234340424936256
test_id3337,15.407042532859265
test_id2539,12.029783704924645
test_id8621,15.14884977653849
test_id2543,14.311374687465532
test_id8334,4.905285420879366
test_id3813,15.183320656419717
test_id7201,13.585287064648025
test_id294,12.453987577844535
test_id8681,13.879755171830219
test_id9305,15.500156374908517
test_id1779,14.381907420185742
test_id2413,16.146579604999552
test_id2521,7.06249252167257
test_id5851,14.202441973427781
test_id5961,2.045495265234763
test_id6639,14.159309405277323
test_id2617,15.527193573528496
test_id6032,13.491928424432931
test_id8974,9.112966352373007
test_id10403,13.836712356499627
test_id8798,14.915466974157289
test_id10724,3.294356376637012
test_id2749,13.949432323780819
test_id5945,7.518739446789414
test_id3944,12.600003824539634
test_id418,14.3294238397947
test_id8504,14.964708653414144
test_id5524,2.4347375647087173
test_id9662,7.594182219425909
test_id9273,13.512106568630422
test_id8958,14.515324242477188
test_id4350,15.506586173917153
test_id5546,11.889338315702865
test_id8814,4.985648044764374
test_id4457,17.31618879643222
test_id2675,1.1601683138860428
test_id8812,16.109569149504985
test_id5399,13.436472160068444
test_id6756,5.460539078783239
test_id878,16.49314507869276
test_id1995,13.734914091757425
test_id8729,14.837928361529737
test_id9932,4.285962669807656
test_id9601,14.975953846627794
test_id10081,3.6378094258527645
test_id5951,15.920804857575316
test_id3111,14.694632078344112
test_id2152,14.292807969634406
test_id1433,15.275855389508678
test_id3610,10.21371740196921
test_id2696,16.69688155173866
test_id1129,8.227285374260147
test_id3425,9.912551843155374
test_id7436,17.10025875643288
test_id6648,15.953860877051653
test_id1298,13.074666902387275
test_id10261,15.151059713519535
test_id2082,15.13035648402257
test_id532,12.535823427714611
test_id10397,14.785804404181288
test_id5500,16.149581855426888
test_id3367,4.033289622380821
test_id4602,12.006280762325819
test_id395,13.611140375635575
test_id2634,10.971633646100978
test_id3674,14.391644770113736
test_id3382,9.098256642574125
test_id2066,8.205118493320878
test_id1807,12.729974204859351
test_id4204,13.161928953017174
test_id7632,6.632811776002015
test_id5764,10.486474611066097
test_id1417,10.716784439374262
test_id1099,6.968102735503996
test_id595,14.259529167331017
test_id10572,14.834066418446913
test_id7768,15.350351831560719
test_id3982,15.214138287255773
test_id3064,14.2106475614111
test_id7831,5.117698350750281
test_id753,19.112033998541126
test_id5838,9.631694600654502
test_id5203,0.30444764479362724
test_id5901,14.889591732306691
test_id4409,16.115434596460748
test_id10060,14.608795291680746
test_id2914,18.143211681237137
test_id1344,2.518902798215183
test_id9161,12.62213149542957
test_id5211,11.456782469099542
test_id1022,10.272435978969147
test_id5791,5.466703428841628
test_id974,6.9505300260818395
test_id1318,11.887243988836897
test_id10072,15.098085972806732
test_id7622,16.113515207029003
test_id7330,11.68837738601459
test_id1600,14.362393332487798
test_id677,15.742489355870596
test_id9262,15.969795562066507
test_id1856,14.080634051778421
test_id2620,13.314794174810157
test_id5803,16.480129032545335
test_id6398,15.880362570197768
test_id6331,5.650483224819422
test_id9352,9.30301456826863
test_id266,12.350525565855847
test_id9998,0.7986458281344446
test_id7190,12.246908661687108
test_id2665,13.609413466927228
test_id4290,9.596582058607366
test_id10472,12.695575709185897
test_id9700,14.511325156703549
test_id5085,16.29996483254692
test_id6500,6.909839582745032
test_id2312,5.039269322200108
test_id5130,11.007479137181818
test_id8660,15.491918343482368
test_id1402,14.905505506298923
test_id10247,16.954308455119282
test_id7219,12.789492799117971
test_id10597,9.396572868257845
test_id3388,14.3004047936884
test_id9869,14.557691781992505
test_id6097,9.762109926421868
test_id3439,12.612472839463598
test_id4083,9.629693136215888
test_id8548,12.553543323127581
test_id7585,13.218407825277126
test_id8869,4.30203260380685
test_id9968,15.574763823329958
test_id5098,10.992371079532294
test_id3358,13.782182711676395
test_id187,13.730502831150028
test_id6237,2.517755704951118
test_id7932,12.829318806481087
test_id2773,14.277132025690296
test_id1636,14.91864677887387
test_id1529,14.569481700601743
test_id9077,14.432783577548978
test_id7785,16.632156296105588
test_id6514,12.461741595722646
test_id4817,13.478138959859736
test_id8995,7.846770838163939
test_id9246,1.4767256119176488
test_id4739,15.381064565714246
test_id158,13.402006063607478
test_id223,0.7719839307215095
test_id1932,15.13868819894725
test_id10359,14.370354731180932
test_id2760,5.744364148344014
test_id6815,15.92142281923611
test_id4755,11.64629748052562
test_id1451,11.654270231863103
test_id9552,14.874549911642887
test_id4578,16.204679415000495
test_id9999,0.0
test_id5753,14.829293149345915
test_id134,12.005486920268154
test_id5266,13.207715278095536
test_id1203,13.502718085040012
test_id8131,14.362946230974508
test_id592,13.12993741447462
test_id560,15.038578752259241
test_id9215,14.628612575767018
test_id6537,14.048010221062869
test_id9427,1.6710640923913018
test_id6006,14.210066603780993
test_id320,9.198793742019953
test_id10514,18.19961402798646
test_id1109,16.803817619295035
test_id3454,17.274784112356
test_id4284,16.36600368209832
test_id4134,13.484110739237318
test_id8391,15.887513665128663
test_id5318,16.328274244007186
test_id9530,15.469738017041848
test_id4354,15.046902892144267
test_id9260,12.135821920239628
test_id886,8.091560630582968
test_id6034,3.68961891899306
test_id8930,14.830592659210218
test_id2750,12.722073035104971
test_id7244,14.687983562789839
test_id8430,13.399925632579523
test_id1404,17.799833735159904
test_id10027,8.532270257388298
test_id6596,14.296373611664864
test_id2535,1.4374422606684185
test_id8730,3.87445584075698
test_id2135,17.2634226740757
test_id5553,8.806494895219275
test_id5875,7.339103273199376
test_id7875,15.748439375072376
test_id6963,3.180882028538798
test_id1677,17.52603055335162
test_id9639,14.156773529725555
test_id8476,14.123944279971226
test_id7004,15.281030312236947
test_id9677,11.399614833583188
test_id7092,16.228772856784996
test_id5101,10.218783560630614
test_id8168,13.85642028315927
test_id8834,13.690005424214682
test_id4917,15.250075704325265
test_id1427,13.895887776129657
test_id5276,5.882279602583987
test_id5348,13.657188141571295
test_id1189,13.696533339534051
test_id9171,15.329288992061933
test_id9300,15.715130914177681
test_id4010,14.178335158833042
test_id5410,15.673747515912135
test_id3856,16.10489967408671
test_id6088,16.60391059894532
test_id5526,15.477554732389127
test_id7808,10.872060970368127
test_id792,4.310723616688837
test_id3237,2.080414840167638
test_id1777,15.907516673185398
test_id2872,13.217022776474181
test_id37,13.21386520046586
test_id2700,7.8598863416830005
test_id1034,14.099232673234344
test_id5899,16.270885173658186
test_id2271,14.115112850424305
test_id8807,7.7934953952690265
test_id10258,16.31898822199793
test_id9680,9.048282636643167
test_id9907,14.084786628903387
test_id1926,14.431281204456678
test_id5008,15.549478017467763
test_id10544,12.951061597497626
test_id58,4.751917763745441
test_id7526,14.905987932176703
test_id2813,16.58397500334249
test_id10660,0.2033701220934372
test_id5339,7.652154292525598
test_id1014,13.256931135658583
test_id3581,16.406441266506285
test_id2143,11.626234537319055
test_id5054,14.935416659293823
test_id6845,14.124490505122857
test_id3248,4.74769796942578
test_id9941,14.317322513028525
test_id1796,2.644319144248091
test_id5617,12.00564991566991
test_id10216,5.041993863510049
test_id220,15.506243516522039
test_id7467,17.551925080294797
test_id2936,1.5976227677630757
test_id952,14.90134229083892
test_id5475,9.537078247506466
test_id530,13.740629116915587
test_id9015,15.330057667105606
test_id3529,1.4782514753775964
test_id888,12.90030452425619
test_id986,16.92989235250541
test_id3191,16.200071837180417
test_id9497,13.642526563571932
test_id4071,12.864485902200512
test_id1388,14.686706525756835
test_id3511,9.279548259795243
test_id5679,0.5888777678967341
test_id555,3.1277741910478842
test_id3807,9.221322259748133
test_id400,14.26607429338927
test_id181,13.788028667441885
test_id2779,9.711564826499638
test_id4713,14.7586671095586
test_id5852,15.9619063201415
test_id8438,16.041941606331346
test_id6746,15.798809694634908
test_id2716,14.28114997808325
test_id7712,13.854484845560181
test_id4126,5.023404648444749
test_id4032,15.27983617697286
test_id5954,11.696098118118307
test_id8254,13.06162715709116
test_id4677,16.33601214530789
test_id3350,14.094244447588494
test_id5396,14.025124015846522
test_id5041,8.201928724660194
test_id5955,15.087440043072053
test_id5419,4.088522777675537
test_id91,8.199934989886776
test_id8115,11.851618422519177
test_id8387,5.799679424659935
test_id1272,14.714955746627354
test_id5881,7.217117436135462
test_id520,13.859313879627663
test_id7545,7.02777616716703
test_id3436,13.516933309824026
test_id10283,14.740082937547566
test_id5426,14.043627264523892
test_id8776,14.192004125637983
test_id5204,13.231405103274604
test_id6658,14.421156309345816
test_id6946,0.7110956852269796
test_id8312,15.443456587807548
test_id424,15.616138259493072
test_id2382,15.263609092460698
test_id2042,13.375787485883471
test_id3062,13.25130793862361
test_id27,15.327332616861364
test_id10616,7.527048329438417
test_id7180,13.509548015261869
test_id7928,14.455746510735102
test_id5787,10.655886840460797
test_id3780,14.697254848043881
test_id10290,16.946323201611804
test_id1083,13.183447410851954
test_id5997,14.43241468284585
test_id10419,3.253193121032998
test_id5240,5.720576983734131
test_id2877,13.513565404653965
test_id8032,0.09819709134747305
test_id7586,10.091543802080304
test_id546,15.340280352098024
test_id10669,12.354415459060311
test_id7575,14.064379320146982
test_id5539,14.077629392920281
test_id331,9.409111009504185
test_id6802,14.994102663874783
test_id3599,15.773020717029803
test_id8735,11.241875241528778
test_id5592,11.231215883939017
test_id2512,16.95831137964188
test_id2145,2.4418998230400093
test_id7734,13.006679365353286
test_id142,10.548339441981202
test_id7777,16.58665641151197
test_id1949,2.2733994055611007
test_id1834,5.472273692966443
test_id7121,13.31500479861938
test_id1001,15.727988922937762
test_id1296,14.305211392527472
test_id10031,8.112461686352846
test_id4622,3.1210172563638636
test_id10416,14.783598844661952
test_id4156,15.01935932101604
test_id8352,14.001502632076589
test_id102,5.192164466457251
test_id8487,15.682034833994834
test_id3269,7.108249883838875
test_id3615,15.667436264788758
test_id7746,14.834350606206808
test_id2758,14.593855843267889
test_id10595,11.916295085724645
test_id9276,2.2470637994695895
test_id7061,5.3090069647526485
test_id10098,3.756464105970351
test_id45,0.7482584959747823
test_id5642,15.492869619827202
test_id4693,2.6134044610179714
test_id2485,5.910267056873739
test_id393,15.24449876630218
test_id6606,4.502439773480939
test_id4454,16.157035628945927
test_id6704,9.72212619905371
test_id4046,14.626283357606948
test_id7366,15.189521734400405
test_id5142,15.684479261239986
test_id2263,6.880596703543244
test_id4589,11.606241302177228
test_id8890,14.804199962599101
test_id4286,17.02753584363736
test_id2236,16.44415037947919
test_id1281,15.262382894315053
test_id8519,14.852383387285647
test_id1064,16.13649559617835
test_id9042,15.101971310759875
test_id1666,16.01048993495253
test_id6194,13.459391281540924
test_id5806,14.794777285573074
test_id414,11.15158642528461
test_id7550,13.248959380122823
test_id6198,10.908940147859083
test_id6736,14.661808961029323
test_id9452,12.65513698941344
test_id2157,14.897075499029087
test_id8082,14.052992832527462
test_id4913,14.564468608839487
test_id4806,2.6674086888224453
test_id6566,14.677878756572659
test_id3552,13.821546778037721
test_id5799,14.123031023665161
test_id3372,13.23772142950988
test_id10480,7.109668689737056
test_id7988,13.671256193834779
test_id9615,11.908967749140976
test_id7624,12.361289678878112
test_id6705,3.3803187512402157
test_id9983,12.390396842280339
test_id2158,13.315843866942657
test_id9802,14.307424889755346
test_id4805,10.78699996343224
test_id830,12.899276853555177
test_id4192,11.7850212329904
test_id4329,14.868587264069797
test_id5075,4.291992945607656
test_id1824,15.404757310092034
test_id8509,12.565737696479012
test_id6132,3.5056282859710066
test_id10447,15.668240629151382
test_id982,8.586777085980675
test_id4059,2.612223475346706
test_id2718,7.084701822314436
test_id9708,14.503729928904916
test_id3277,14.28923794566929
test_id4296,14.688485610463323
test_id10154,8.207154408922417
test_id7050,14.768572986661795
test_id3782,14.156886148847436
test_id5694,12.805722034597485
test_id3514,0.49767620046051564
test_id1385,1.0490530507021305
test_id5445,15.81525341117705
test_id376,14.585121813838448
test_id9374,12.634443568953884
test_id6609,13.212663327972997
test_id2738,13.43325289775744
test_id9236,16.532396940307752
test_id3194,13.871274436631328
test_id8137,14.582207817794927
test_id2231,12.9152705214184
test_id4271,15.741418682119287
test_id4402,11.851651593014385
test_id2775,9.100419633213043
test_id112,10.301435056034125
test_id10184,13.727304397115061
test_id10521,11.62073363360491
test_id8693,15.016621902910947
test_id4680,15.926339378398305
test_id2189,7.754746203822686
test_id3370,3.88116078255634
test_id9210,15.836259809447494
test_id7221,8.302585656955898
test_id4053,13.086003589636563
test_id8199,8.210287610043627
test_id8029,15.80608608681905
test_id2871,15.057458004109746
test_id8368,13.38691841401203
test_id9513,15.711968463424336
test_id8694,15.99597766494374
test_id8545,15.021083382103669
test_id1587,12.266746759130275
test_id9447,13.472220082058698
test_id903,10.391934703303601
test_id1556,8.28700551331432
test_id10539,12.858561956997958
test_id9279,7.25260161260951
test_id2342,13.784442411547923
test_id8151,14.297778481116012
test_id760,14.725894893070567
test_id3205,14.491582853602239
test_id8381,14.824666213931227
test_id4498,10.82741270729988
test_id7318,4.835595864449402
test_id5783,18.463757440169058
test_id3363,15.517035396303335
test_id5430,15.590107318457871
test_id6877,13.99235156621252
test_id231,13.77621095059719
test_id8758,8.386739810236225
test_id8189,16.73314555833782
test_id930,5.169474413401613
test_id5919,14.487671675493178
test_id6300,16.158065964694057
test_id5898,15.79733939518644
test_id7422,11.441589733660896
test_id3320,12.52452508281397
test_id7878,6.283415196111854
test_id2513,13.670334867755104
test_id5279,6.212419127196432
test_id5471,13.282071725089361
test_id8310,7.675685740502442
test_id4000,2.562752482197776
test_id3007,14.952435541170487
test_id7334,14.99621402838628
test_id7198,0.10272924117058993
test_id8376,1.7981754175165678
test_id1424,15.77028278762402
test_id9712,14.080406249782524
test_id8763,3.2351996086089807
test_id93,3.330389028916573
test_id6671,13.8519258151776
test_id5854,16.12493943753631
test_id9904,14.221992117621845
test_id3532,6.988240913769346
test_id9751,11.423084425975025
test_id9687,4.8737537808594364
test_id5611,14.167006834258464
test_id3668,15.33018602684924
test_id4679,16.734972823348418
test_id1717,14.625431729083875
test_id3582,17.116778321578167
test_id5784,12.636829926538168
test_id1747,13.399062089100479
test_id7567,16.138199197317316
test_id4150,3.790589254700988
test_id4396,16.007337798094117
test_id9645,15.728996367917903
test_id5681,2.86779538553048
test_id5264,4.554617570501883
test_id8687,16.2016832273636
test_id6706,16.900253644431576
test_id5696,12.47068891595466
test_id3415,13.336412459683478
test_id4572,13.2816826697999
test_id9418,2.8259833177145
test_id3271,13.524071396548958
test_id3647,13.254707336033437
test_id6841,13.69982195587708
test_id2350,12.464106508344656
test_id8457,14.127746656819053
test_id994,14.326319881441474
test_id1541,2.176461876338419
test_id10611,16.60020930945874
test_id7951,15.035393256338565
test_id10575,12.30900628282746
test_id6140,15.49512962691022
test_id4758,14.619559570848793
test_id5427,14.698216315228901
test_id7383,14.540254647244653
test_id2663,14.112914650577869
test_id1053,13.930289656342383
test_id10168,5.7899355943694575
test_id1185,5.026518400472127
test_id8057,13.72968214638304
test_id6114,14.731494040471098
test_id4704,4.099974927671304
test_id10316,17.026592939323184
test_id2694,13.733959973038544
test_id4624,14.800971252913158
test_id10443,1.585691984218915
test_id4128,14.314617480233645
test_id9275,17.36146440341558
test_id7118,14.447879682400913
test_id3864,9.127503822865563
test_id2973,15.585362580638463
test_id386,17.748893393304606
test_id7719,11.082445480126895
test_id9607,5.573813920166166
test_id8538,16.563752635611166
test_id7085,14.97713178684927
test_id501,0.0
test_id6731,13.061139915044576
test_id2134,13.527087355604193
test_id3627,2.370345241287406
test_id8420,11.210892442484036
test_id160,4.942561246708864
test_id8852,14.81355769391661
test_id305,4.4859414530208985
test_id10125,13.631704300392833
test_id4994,12.897508918157309
test_id74,5.394486981167548
test_id10278,7.500544147258854
test_id2824,11.906010241614132
test_id3862,11.552047667045827
test_id6710,1.0729513206001955
test_id6419,9.338043659970726
test_id283,14.173261350910176
test_id5886,13.133898886610304
test_id3244,12.102754481656579
test_id8619,1.9305923469642856
test_id9727,11.486838370416448
test_id5926,1.9738236328249907
test_id4921,1.6825120081546086
test_id10673,13.313285490768592
test_id1046,15.69359958839415
